2025-03-09 17:46:59,530,INFO,✅ test_load_files: PASS (validation/input_data/pancacke100txs.json, 100 righe)
2025-03-09 17:46:59,549,INFO,✅ test_normalization: PASS (validation/input_data/pancacke100txs.json, 228 righe)
2025-03-09 17:46:59,622,INFO,✅ test_ocel_conversion: PASS (Default Mapping)
2025-03-09 17:46:59,697,INFO,✅ test_ocel_conversion: PASS (Minimal Mapping)
2025-03-09 17:46:59,774,INFO,✅ test_ocel_conversion: PASS (Extended Mapping)
2025-03-09 17:46:59,774,INFO,⚙️ DEBUG: Test con configurazione Default Mapping
2025-03-09 17:46:59,787,INFO,validation/input_data\pancacke100txs.json,Default Mapping,Load DataFrame,PASS,0.0134,OK
2025-03-09 17:46:59,790,INFO,validation/input_data\pancacke100txs.json,Default Mapping,Normalize Data,PASS,0.0033,OK
2025-03-09 17:46:59,848,INFO,validation/input_data\pancacke100txs.json,Default Mapping,Set OCEL Parameters,PASS,0.0579,OK
2025-03-09 17:46:59,868,INFO,validation/input_data\pancacke100txs.json,Default Mapping,Set E2O Relationships,PASS,0.0201,OK
2025-03-09 17:46:59,889,INFO,validation/input_data\pancacke100txs.json,Default Mapping,Set O2O Relationships,PASS,0.0213,OK
2025-03-09 17:46:59,889,INFO,⚙️ DEBUG: Test con configurazione Minimal Mapping
2025-03-09 17:46:59,900,INFO,validation/input_data\pancacke100txs.json,Minimal Mapping,Load DataFrame,PASS,0.0107,OK
2025-03-09 17:46:59,905,INFO,validation/input_data\pancacke100txs.json,Minimal Mapping,Normalize Data,PASS,0.0052,OK
2025-03-09 17:46:59,958,INFO,validation/input_data\pancacke100txs.json,Minimal Mapping,Set OCEL Parameters,PASS,0.0525,OK
2025-03-09 17:46:59,980,INFO,validation/input_data\pancacke100txs.json,Minimal Mapping,Set E2O Relationships,PASS,0.0218,OK
2025-03-09 17:46:59,998,INFO,validation/input_data\pancacke100txs.json,Minimal Mapping,Set O2O Relationships,PASS,0.0174,OK
2025-03-09 17:46:59,998,INFO,⚙️ DEBUG: Test con configurazione Extended Mapping
2025-03-09 17:47:00,010,INFO,validation/input_data\pancacke100txs.json,Extended Mapping,Load DataFrame,PASS,0.0121,OK
2025-03-09 17:47:00,016,INFO,validation/input_data\pancacke100txs.json,Extended Mapping,Normalize Data,PASS,0.0062,OK
2025-03-09 17:47:00,074,INFO,validation/input_data\pancacke100txs.json,Extended Mapping,Set OCEL Parameters,PASS,0.0582,OK
2025-03-09 17:47:00,096,INFO,validation/input_data\pancacke100txs.json,Extended Mapping,Set E2O Relationships,PASS,0.0212,OK
2025-03-09 17:47:00,114,INFO,validation/input_data\pancacke100txs.json,Extended Mapping,Set O2O Relationships,PASS,0.0178,OK
